Id,Class
14397,9
14398,6
14399,0
14400,10
14401,5
14402,8
14403,8
14404,9
14405,8
14406,1
14407,8
14408,9
14409,5
14410,8
14411,8
14412,3
14413,5
14414,10
14415,8
14416,2
14417,8
14418,9
14419,0
14420,10
14421,2
14422,4
14423,10
14424,2
14425,8
14426,8
14427,9
14428,0
14429,8
14430,2
14431,8
14432,2
14433,8
14434,9
14435,4
14436,10
14437,9
14438,5
14439,10
14440,9
14441,2
14442,9
14443,2
14444,5
14445,2
14446,10
14447,4
14448,9
14449,8
14450,5
14451,8
14452,10
14453,8
14454,0
14455,6
14456,5
14457,8
14458,2
14459,9
14460,6
14461,8
14462,8
14463,10
14464,2
14465,3
14466,6
14467,8
14468,6
14469,10
14470,2
14471,7
14472,8
14473,5
14474,5
14475,9
14476,9
14477,0
14478,6
14479,7
14480,7
14481,9
14482,3
14483,10
14484,8
14485,4
14486,5
14487,5
14488,5
14489,3
14490,0
14491,8
14492,4
14493,8
14494,4
14495,0
14496,8
14497,9
14498,10
14499,2
14500,8
14501,7
14502,5
14503,3
14504,10
14505,2
14506,8
14507,6
14508,8
14509,10
14510,5
14511,10
14512,6
14513,4
14514,10
14515,10
14516,5
14517,10
14518,2
14519,5
14520,0
14521,10
14522,5
14523,10
14524,5
14525,9
14526,2
14527,0
14528,10
14529,7
14530,4
14531,3
14532,10
14533,8
14534,7
14535,4
14536,10
14537,10
14538,8
14539,2
14540,8
14541,2
14542,5
14543,0
14544,2
14545,8
14546,4
14547,9
14548,5
14549,5
14550,6
14551,7
14552,0
14553,4
14554,9
14555,5
14556,2
14557,8
14558,10
14559,2
14560,9
14561,4
14562,10
14563,4
14564,5
14565,4
14566,9
14567,10
14568,2
14569,8
14570,10
14571,9
14572,9
14573,9
14574,10
14575,5
14576,2
14577,4
14578,4
14579,1
14580,10
14581,4
14582,2
14583,8
14584,4
14585,8
14586,0
14587,7
14588,10
14589,10
14590,8
14591,10
14592,8
14593,0
14594,8
14595,0
14596,4
14597,9
14598,10
14599,10
14600,1
14601,0
14602,8
14603,8
14604,8
14605,10
14606,8
14607,6
14608,5
14609,10
14610,8
14611,8
14612,8
14613,4
14614,4
14615,7
14616,0
14617,6
14618,8
14619,6
14620,9
14621,4
14622,4
14623,8
14624,8
14625,8
14626,0
14627,5
14628,8
14629,5
14630,3
14631,9
14632,7
14633,9
14634,4
14635,4
14636,4
14637,2
14638,3
14639,8
14640,2
14641,6
14642,9
14643,0
14644,7
14645,6
14646,3
14647,4
14648,0
14649,10
14650,10
14651,8
14652,3
14653,10
14654,4
14655,4
14656,1
14657,10
14658,8
14659,0
14660,5
14661,10
14662,6
14663,10
14664,6
14665,7
14666,5
14667,4
14668,7
14669,5
14670,9
14671,7
14672,0
14673,10
14674,10
14675,9
14676,4
14677,0
14678,8
14679,8
14680,9
14681,2
14682,10
14683,0
14684,9
14685,9
14686,7
14687,0
14688,0
14689,5
14690,3
14691,0
14692,6
14693,5
14694,3
14695,0
14696,3
14697,6
14698,3
14699,2
14700,9
14701,8
14702,9
14703,7
14704,8
14705,6
14706,5
14707,9
14708,0
14709,4
14710,2
14711,0
14712,8
14713,10
14714,8
14715,6
14716,8
14717,10
14718,10
14719,2
14720,0
14721,5
14722,3
14723,3
14724,10
14725,9
14726,6
14727,10
14728,8
14729,4
14730,5
14731,8
14732,10
14733,9
14734,0
14735,0
14736,6
14737,3
14738,9
14739,8
14740,0
14741,3
14742,7
14743,8
14744,9
14745,4
14746,3
14747,8
14748,8
14749,8
14750,10
14751,4
14752,8
14753,8
14754,8
14755,5
14756,8
14757,9
14758,4
14759,10
14760,7
14761,2
14762,4
14763,4
14764,9
14765,0
14766,4
14767,2
14768,0
14769,1
14770,8
14771,2
14772,4
14773,5
14774,10
14775,2
14776,5
14777,6
14778,1
14779,0
14780,9
14781,0
14782,4
14783,10
14784,8
14785,9
14786,8
14787,8
14788,4
14789,2
14790,0
14791,10
14792,9
14793,6
14794,8
14795,8
14796,10
14797,9
14798,5
14799,1
14800,2
14801,9
14802,9
14803,7
14804,8
14805,0
14806,2
14807,8
14808,6
14809,9
14810,0
14811,1
14812,6
14813,9
14814,5
14815,0
14816,8
14817,5
14818,7
14819,0
14820,8
14821,10
14822,8
14823,8
14824,8
14825,4
14826,8
14827,10
14828,8
14829,8
14830,8
14831,4
14832,3
14833,8
14834,10
14835,10
14836,8
14837,5
14838,4
14839,7
14840,4
14841,4
14842,8
14843,5
14844,9
14845,10
14846,8
14847,6
14848,10
14849,9
14850,3
14851,0
14852,6
14853,4
14854,4
14855,8
14856,5
14857,9
14858,4
14859,2
14860,10
14861,8
14862,8
14863,3
14864,8
14865,5
14866,8
14867,4
14868,4
14869,1
14870,8
14871,10
14872,4
14873,9
14874,3
14875,5
14876,1
14877,10
14878,5
14879,8
14880,2
14881,10
14882,5
14883,8
